,label,tweet
7299,1,My keyboard want type letters anymore - anyone who knows how I can fix it? #Mac #Hell
7300,0,Love my new phone case #iphone #cover #case #sunset #beach #sky #pretty #hashtag #smile #cute… http://instagram.com/p/mAp4s4LUEP/
7301,0,The look of death.. Ya know it's serious.. #daddy #monroe #iphone #summer #fun #crazy #bitchesbego http://instagr.am/p/NVceF8Ph6d/
7302,0,A smile can change the world #smile #iphone #apple #men #menhairstyle #vsco by abukamalyasinpic.twitter.com/v6LzfFUpIN
7303,0,SONY RX100v #camera #sony #rx100v #likeforlike #l4l #like4like #followme #tagsforlikes … https://www.instagram.com/p/BTgsmjRA4EN/
7304,0,Follow @capetownsup on Instagram http://mf.tt/YJdVH #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/adH4LKusXf
7305,0,xxx Can not move on from this my picture !! . . . #medan #indonesia #swag #sxe #oppo #samsung #night #goodni…pic.twitter.com/1s8GEdDczj
7306,1,FUCK @APPLE and FUCK @Verizon / @VerizonWireless for this fucking BULL$&@*# $&@*# DEFECTIVE PHONE! #verizon #apple
7307,0,Fear End 2010 http://www.youtube.com/watch?v=Kn1PG-dIZl4&feature=share … #art #career #jobs #iphone #rock #like #friday #thankful #askzayn #quote #show
7308,0,Amazing Night at klaverfabrikken #amazing #beautiful #copenhagen #creative #composer #denmark #fun #f4f #hot #iconic #keepthefaith #l4l #mariajensen #music #original #pop #producer #red #rock #soul #singer #songwriter #song #universal #sony #warner #worldpic.twitter.com/EdBlNrb330
7309,0,Who’s your #WCW ? Thank you mfortphoto for making me look like a shiny plant go follow and DM for a #photoshoot if you want to look this | #mfortphoto #nadiainneverland #sony… https://www.instagram.com/p/Blqdkn9DLJu/?utm_source=ig_twitter_share&igshid=1tyr2w6fivkcp …
7310,1,"Oh, that silly Hitler.... #hateapple RT @DonStugots RT @dudeman718: Hitler responds to the #iPad... http://is.gd/7e6Sj"
7311,1,Deleted all my photos music and texts from my phone and I still have no memory #whatdoido
7312,0,So happy its summer! #sea #blacksea #girl #funtimes #summer #beach #hot #samsung #nxmini https://instagram.com/p/3_GGAkp0CA/
7313,0,"Hello new toy #samsung #linedoll #line *stay smart, live large* http://instagram.com/p/kDpcp7kucw/"
7314,0,# valentine's #day :) #yellow #nails #brown #hat #red #hair and #samsung #galaxy #s4 http://instagram.com/p/zF1gM9IwzW/
7315,0,"#apps for #iPhone, for the #people who #sailing in #italy: http://www.myharbours.com/ #appstore #mobile #apple #travel"
7316,0,Haha yes apple emailing me say Dear God! #iamgod #apple #bosh #discopants http://instagr.am/p/U1B_0_nHRZ/
7317,1,What are all these boxes and lines i see in tweets?? #OverpricedPiecesOfJunks
7318,1,"#ios8 brakes my phone #apple wont except my serial number online help doesn't work, and no appotment at the #geniusbar #meltdown"
7319,0,Photo: Welcome home honey! #iphone #new #5c #blue #finally #mine #gnay #yey #thanks #dad #gift... http://tmblr.co/ZdJBUx1DOyu8_
7320,0,"messaged me as @kylieminogue was singing, but this is not an Illusion, this is for REAL! #iPhone #romance http://instagr.am/p/L5_ZS/"
7321,0,Thank you for the gift. #awesome #amazing #gift #apple #orange #watermelon https://www.instagram.com/p/BP9zWobh4Gq/
7322,1,all my stuff on my phone is lost.. kill me now :(
7323,1,The fact that both of my iphone cases will be here before my iphone
7324,0,Troll so bad #troll #laugh #$&@*# #awesome #best #wifi #iphone #ipodtouch #apple #lol #quote #haha http://... http://bit.ly/WWbKEF
7325,1,Thank #Apple for #iPods cause muh $&@*# pc movin vry slow #dell
7326,0,Drinking games :) #like #new #me #followme #glasgow #followme #drink #iphone #instadaily… http://instagram.com/p/iW2cyPPwaS/
7327,0,#NEWYEAR2018#EXPLICITCONTENT #EXPLICITCONTENT GOT Ep. 3 UP FOR YOUR #LISTENING#PLEAUSRE. IT WAS A SLOW NEWS WEEK SO I INDULGE A #APPLE #RANT TAKES SHOTS A #ARMENIAN HIGH SCHOOL #COUNSELOR TALK ABOUT MORE #DECIPLINE. WE GO AT EACH OTHER FOR #DRAMApic.twitter.com/xjcOOd7hjC
7328,0,@Kate_Gabrys It isn't fake! My cousin is moving to Italy son and she is sending her girls to school there.:/
7329,0,My daughter's toy... really hopeless... #apple #ipad3 #chaveline #toy #girl #watching #playing … http://instagram.com/p/YMZ9NRAmqC/
7330,0,"The #Prophet as a #Husband . #iphone : http://ift.tt/2boR0kb #android : http://ift.tt/2aSURcJ #kindle #Book January 09, 2017 at…"
7331,1,@sematalba Nope. It did it last week and i've just been so pissed off with it that I haven't got around to sorting till now.
7332,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life January 31, 2018 at 07:00AM"
7333,0,@Zoe_No1 <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
7334,1,Uploading 10GB to an old phone through a virtual machine with 6 day old unsupported drivers. Joy... But it beats carrying a brick
7335,0,love you<3 #friends #hollister #mall #shopping #girl #me #instagood #instamood #instadaily #jj #iphone http://instagr.am/p/OSMmpRHp3d/
7336,0,Keep a lookout for my next blog. Addiction to apple. Coming soon #apple #icrack #Steve jobs #iPad #iPhone #Mac http://thebloggercist.com/
7337,0,ReallyReal now w #Photobooth for #iphone #ipad #Dating http://reallyreal.com/ #college #sorority pic.twitter.com/9OpjcuJIUb
7338,0,Today at 6pm PST! #Datingadvice w/ #DrAndrew LIVE #chat about #Dating #Relationships #LSL Ask your Q's here: http://ask.fm/LSLLoveAdvice #Download the ShoppingList #app for #iPhone http://bit.ly/PqCrtc Purchase or #download the book here: http://bit.ly/BuyTheLSLBook pic.twitter.com/pXBvq45t3c
7339,1,I'm sorry #apple I didn't know you would bar my phone for using beta software! #lockedout #nomore
7340,1,Why does iTunes make it so hard to sync an updated playlist.
7341,0,Your Two Favorite Black Pumps are… http://dlvr.it/LnhZcF #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
7342,1,#Apple #Maps #suck in #India- Here is Tim Cooks apology in general about #maps- make it # work in India Tim! http://allthingsd.com/20120928/tim-cook-on-apple-maps-we-are-extremely-sorry/?mod=atdtweet …
7343,0,#Iphone Case http://www.ebay.com/itm/For-Iphone-5-5s-6-6s-And-6-Plus-Case-Thin-Clear-Tpu-Silicon-Soft-Back-Cover-/332179447863 … #iphonecase #nationalpetday #iphone #ebay #Advertising #promotions SehunDay #freeshipping
7344,0,news on the way ....Here's everything to expect from #Apple's iPhone event on Tuesday http://cnb.cx/2eYzRn0 #ios
7345,0,I will miss my note 7... she was a good phone.. .#SamsungNote7 #sad #downgrade
7346,0,... iphone 4... http://bit.ly/bWJK1b #accessories. #armband #band #black #charger #exercise #iphone #laugh #live #neoprene #wrist
7347,0,Fresh Leaves — Steemit https://steemit.com/photography/@foxkoit/pws8p-fresh-leaves … #fresh #leaves #new #life #art #artphotography #photo #photos #photography #image #images #follow #new #sony #sonylens #lens #sonyphoto #sonyphotography #sonyphotos #top #photofeed #feed #imagefeed #feedback #cool #like #A
7348,0,Happy holidays #nofilter #village #holidays #families #banjaran #bandung #indonesia #sony… http://instagram.com/p/xJQicGObPR/
7349,0,Taita woman lucky to be alive after… http://dlvr.it/LQktpX #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
7350,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life May 01, 2018 at 07:00AM"
7351,0,Essentials. GUFO Moments and iPhone case Pic by @peppezz2 #fashion #style #stylish #Iphone #me… https://instagram.com/p/2WwZipii5e/
7352,0,#Kids Why the Platypus Doesn't Sing http://bit.ly/mAVilk Get it for #iPhone #iPad FREE APP
7353,0,My Dream Groom #wedding #duo #couple #friendship ly #party #celebration #iphone #iphone4 #iphonesia http://instagr.am/p/Xx8Hf/
7354,0,Workin towards this Aston #astonmartin #tweegram #movies #instagood #iphone #android #instagramtagsdot http://instagr.am/p/OSMofKjzEx/
7355,0,#apple says #fuckyou to the world again #iphone4s ....u will buy anthing we make #apple watch out for the all new #i-dea
7356,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life January 29, 2018 at 07:00AM"
7357,0,"Test number 2 to accumulate ""followers:"" #ipad #iphone #verizon #apple #bieber #money #god #work #job #tmz #celebrity #$&@*# #rich"
7358,0,Need to make a decision? http://bit.ly/V95R5c RT: JennaDugray: #President Obama Is SUPER About ##Sony... http://ift.tt/1xJkq3r
7359,0,The Best Apple Products Offers Are From T-Mobile #apple #iphone #applewatch #news #discount #valentinesday #gift #nice #ios #iphone8 #iphonex #iphone7 #mobile #smartphones #deals https://techinwire.com/2018/02/11/the-best-apple-products-offers-are-from-t-mobile/ …pic.twitter.com/Vv1ZLFl1q9
7360,1,"Is it me or every single device, soon enough, is going to 'infringe' at least one of these 'patents'? http://news.cnet.com/8301-13579_3-57500273-37/apple-v-samsung-the-device-scorecard/ …"
7361,1,ugh - i have turned off the texts alerts noise about 5x today - and it is still going on my stupid iphone
7362,1,You are unbelievably terrible #iphone4s. Less than 24 hours in and you have already frozen up on me #apple
7363,0,The Blonde Citizen™; Our Fairy Tale. Your Kingdom. Worldwide Shipping #iphone #case #case #beyonce #fiaba #moda #donna #fashion pic.twitter.com/PpXjLBaz01
7364,0,F-U-C-K-Y-O-U #fuckyou #cool #coolpic #awesome #megusta #lol #phrases #xd #apple #justapple #justme #green # http://instagr.am/p/IVpiY_uVfc/
7365,0,Happy Mommy's Day!! #instapic #life #selfie #samsung #s4 #statement #express… http://instagram.com/p/n4Vrborajv/
7366,1,So many problems with my phone right now im debating on going to team iphone... #whatiswrongwithme #stupidphone
7367,1,"Why is my PC not seeing my phone? Want to transfer pictures, can't figure out how to do it from iTunes..."
7368,0,Pleased to hear that our VIP customer @jadejonestkd is enjoying her #iPhoneX #CustomerExperience #apple #iphone #technology pic.twitter.com/o2o3deab5U
7369,0,Don't Forget!!! #xfactor #xfactorusa #tonight #sony #ve #8pm #DemiLovato #queenD #idol #art it http://instagr.am/p/RNvWBltmpk/
7370,0,@yaleyale beyond the gravitaion #style #street #likes #fujifilm #igsg #insta #ink361 #iphone… http://instagram.com/p/XZU6nswW_E/
7371,0,I love the way my stream is coming along!! Head on over to twitch! Hit that follow button and turn on notifications to see when i go live! #twitch #streamer #ps4 #sony #gamergirl #gamerchick #twitchgirl #justdance #overwatch #codww2 #fps #squad #fun #games #laughs pic.twitter.com/lVjMWBn9iU
7372,0,Today’s highlights New #airpods and coming home to #cake from @thecheesecakeshop #Apple #Appleairpods #cake #cheesecake #cheesecakeshop #thecheesecakeshop #likeforlike #likeforlikeback #yum #yummy #food #marshmello #fruit #chocolatecake http://ift.tt/2EYtkAV pic.twitter.com/9UE4dYuB60
7373,0,Can't wait for tomorrow when my @PS4 is coming!!! #excited #Sony #PS4 #nothingbetter
7374,1,iPads are the biggest pile of fucking $&@*# on the planet. Want to throw the fucking thing at the fucking wall.
7375,0,Finally arrived in #NL the #Sony #XperiaZ #Android #lollipop @Androidworld took a while pic.twitter.com/xTSsgtL0Ke
7376,0,Blaz Blue Extended AND Soul Sacrifice for ps+ members this December. Santa's early this year for us. T_T All hail #Sony #PSVita
7377,0,The lucknow streets #candid #iphone #iphonephotography #food #foodporn #chicken #streetfood #lucknow #street #streetsoflucknowpic.twitter.com/Hlhpq58egb
7378,0,FRESH. #DONRIK #NEW #RAYBAN #SAMSUNG #NOTE #SUNGL$&@*# #SUNGLASSES #SUN #TODAY #DAY #DAYS… https://www.instagram.com/p/BVAkXR-DAfD/
7379,1,"Apple considers smoker's Mac a ""Biohazard"", voids warranty http://bit.ly/4Q55bG #smoke #apple -n-blow"
7380,1,i have a problem with iTunes and apple wants me to PAY for SUPPORT??? NEXT TIME YOU FUCK ME TRY SOME LUBE FIRST. #apple #crooks
7381,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow [s€e
7382,0,#sony is really pissing me off won't let me sign in on the playstation
7383,1,"@tim_cook since #apple isn't on @twitter, i'd like to say a personal for the sound editing in the latest #imovie. it's shit."
7384,1,"@lloydyb14 mate don't get me started... an old au-pair bought kids i-touch's, I have been fighting with itunes setting them up."
7385,0,View point #vocation #newyear #trip #thailand #khaoko #a6000 #ILCE6000 #sony #vsco #snapspeed… http://instagram.com/p/xdyzt_L6cv/
7386,0,Reposting @lexzaronis: When the sky finally breaks... #explore #landscape #photographer #beautiful #outdoors #getoutandexplore #slowingitdown #ludapix #photography #beautiful #england #apple #mac #macbookpro #hashtag #nofilter #igers #nikkor #because #follow #instagrampic.twitter.com/USWO3ppseZ
7387,1,@biodagar that's why i gave away my iphone and got a windows phone instead. itunes also deleted my contacts
7388,1,I actually hate the iOS 6. It destroyed my phone. #sofrustrating apple #smd
7389,0,Follow @capetownsup on Instagram http://mf.tt/riHHj #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/gyMXwP0AWn
7390,0,Loving my homescreen now! #tribal and #floradesign #homescreen #samsungnote2 #samsung http://instagram.com/p/Z69PsHv_6X/
7391,0,and pamela neighbours in love #Jeanne #and #pamela #neighbours #in #Lesbian #$&@*# #porn #iphone #ipad >>--> http://is.gd/Sp3hTM
7392,1,@oppo @oppomobileindia @OPPOCareIN why you guys are not providing us marshmallow upgrade in A37f whereas all the mobile in this segment are running on nougat update. #SayNoToOppoSmartphones.
7393,1,I crap my pants every time I have to update iOS #iPhoneproblems #apple #iosupdates
7394,1,"@Vivo_India u should not keep flash sale, if u cab't handle traffic. Vivo v9 and mex were added in my cart, but whenever I try to login then it gives error. #vivoindiasucks #vivoindiasale"
7395,1,#ipad what for it iPad mini what the fuck. Where now doing it so EVERYONE can have it and with its new crap charger #ugh#sonot
7396,1,I really suck at anything dealing with the internet. #IGiveUp #SoStupid
7397,0,When We Gonna Be ~SP~ #instagood #instadaily #me #twelveskip #iphone #like #follow… http://instagram.com/p/l9X4C3iAEo/
7398,0,#brighton #hove #street #GB #UK #city #town #iphoneonly #England #London #iphone #sgsII #tw @ brighton http://instagr.am/p/UrqvUnzfWD/
7399,0,Who owns Facebook? [chart] http://is.gd/0baO3I #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur
7400,0,#Apple will be rolling out the #Verizon #iPhone at #Valentine's day - http://ht.ly/3w2zY - #Sale
7401,0,@joshbates9 yea!! I can't blieve it lol!! #angrylaura #hatevodafone I'm gonna kick off again! They didn't even txt to say I was
7402,0,"RT @ellyRulez2010I just the #Official @Twitter app for #iPhone & #iPod ...it's awesome, give it a try n ya it's free"
7403,0,I'm in a pink wonderland. #me #shopping #sweet #cute #pink #shop #diy #iphone #samsung #case… http://instagr.am/p/V1V6xBrbAn/
7404,0,Just deleted all of my messages between Patrick and I accidentally iphone #mad
7405,0,If you see our van out & about give it a cheeky toot & a wave http://www.spains.uk.com #sonos #samsung #hellopic.twitter.com/nb2xY2wGcX
7406,1,I would literally rather be stranded at sea than stuck at the apple store right now
7407,0,Yes it's me ;-) #me #iam #hair #night #camera #pic #photo #lol #followme #follow #iphone http://instagr.am/p/LisaJGvUGk/
7408,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 1/si
7409,1,Safari sucks so bigtime on Windows that now even Opera's small quirks and annoyances seem nonexistent. :D #safari #apple #fail
7410,0,Sam Mendes Won’t Direct the Next… http://dlvr.it/LQkVMZ #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
7411,0,He likes to smell me (: #may #summer #spring #iphone #cute #cat #pet #animal #photoshoot http://instagr.am/p/Km0UXhr5x8/
7412,0,Try Me? #starbucks #new #fresh #summer #yum #yummy #lime #iphone #instafood http://instagr.am/p/NWs19iBExT/
7413,1,Apple doesn't do much right but with jail broken iPod touches they nailed it with Cida
7414,0,Twin blasts reported in Brussels http://dlvr.it/Lnm8yz #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
7415,1,Just a lil bit long #loose #mac #os #suck #recordingstudio #mixingstudio #paris #apple https://instagram.com/p/3jovNzk6qa/
7416,0,#January! #Farmhouse #antiques are at Apple Tree Antiques!#come #pick the #apple #treepic.twitter.com/9XyqtRZDU8
7417,0,iPhone X in the snow of my Garden _ #apple #iphone #dreams #iphonex #garden #iphone8… https://www.instagram.com/p/BdKAzJLHvBI/
7418,0,The Devil in the Days of Segregation http://dlvr.it/LcHStD #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
7419,0,This Might Be the iPhone #4G http://bit.ly/ayRpbI (@mashable) • #smartgirls are in with the #iPhone #iPad + great #apps - thanks!
7420,0,On my new #samsung grand....lovin it...its like a mini tab..soo much better than #blackberry in every way :)
7421,0,"This is for you, whoever you are. #peace #God #Jesus #insta #iphone #yellow http://instagr.am/p/Jpya0cKvL5/"
7422,0,V2 ReallyReal now w #Photobooth for #iphone #ipad #Dating http://reallyreal.com/ #college #sorority pic.twitter.com/ITDlOUt7OK e7
7423,1,Taking things apart is fun! #ylod #ps3 #stuckdisc #bluray #sony http://instagram.com/p/n_8UEXOtIr/
7424,0,Must watch #youtube #subscribe #daily #vlogs #twitch #gaming #fun #ps4 #xbox #sony #games #ios #android #$&@*# https://youtu.be/oaXlm8R5SDA
7425,0,No one could have taken care the way Siri takes.. #Apple #Siri #iOS #makesmyday #magicalSiripic.twitter.com/WZvbtUtUpD
7426,0,#Personalized #Iphone 4 #Cases of all types #Patriotic #Butterflies #Animals 22% OFF Use Code ZAZZLESALE22 http://www.zazzle.com/fasteddiesiphones?rf=238244086040317555 …*
7427,1,"I need a new running playlist... But can't connect to itunes because my laptop is ""too old"" for new iTunes that works with iOS 7."
7428,0,InstaPic by mimmo.al: Lug 2015 taken with #sony #rx100 #sunset #sky #beautiful #fun #instamoments #nature…pic.twitter.com/SboTEEsxWs
7429,0,Breakfast at my man's house! #iphonesia #instagood #photooftheday #iphone #iphoneonly #android #instam http://instagr.am/p/LhjmekQWKj/
7430,0,Ever wonder what it would look like if you shot up then burned your iPhone? http://bit.ly/hBRB8
7431,0,Just got to Face-Time my Mom! #jetsons having more familia w' #iPhone
7432,0,How to love #lilwayne #music #trukfit #swag #cool #bykevinchoarts #instacool #instagram #iphone… http://instagr.am/p/Vj4s5ms9YQ/
7433,1,"Apple Config 1 fails miserably.Figuring out Config 2-learning as I go, thx to help from @Mr_Smith_Tech #Apple #edtechtroubles"
7434,0,Fresh Green — Steemit https://steemit.com/photography/@foxkoit/fresh-gr … #green #small #sun #try #nature #photo #photos #photography #image #images #sony #sonylens #sonyphoto #sonyphotos #sonyphotography #follow #photofeed #gallery #home #naturephotography #top
7435,0,On Sale now! Brevity Boxed Calendar 2009-http://bit.ly/BrevityHumorBoxedCalendar #lies #truth #iphone #AT&T #deception #heartbreak
7436,0,I love my iphone. I love my iphone. I love my iphone. #iphone
7437,0,New dress #SES #shopping #clothes #fav #denim #orange #pink #selfie #iphoneonly #iphone… http://instagram.com/p/jQQZVYHOGH/
7438,0,Why when I download something on my iPad does it not actually go on my iPad.
7439,0,My boy!! #baby #adorable #beautiful #energy #iphone #wayne #myboy him #myson http://instagr.am/p/LgqtPdwpUy/
7440,0,So cute. #boy #girl #vans #newbalance #nice #cute #Converse #iPhone #PhotoOfTheDay #him #Like… http://instagram.com/p/fncCbBix25/
7441,0,I made a. Cinnamon Banana Apple Smoothie Bowl and added 1 scoop of Quest Cinnamon Crunch Protein Powder to it https://goo.gl/QqEYhK #Food #Apple pic.twitter.com/hy0Q4SqZYI
7442,0,Go gym! #iphonesia #instagood #photooftheday #tweegram #iphone #iphoneonly #igers #cute #followme # http://instagr.am/p/PJ3sEuS4y1/
7443,0,Love my new laptop. Its so nice to have a fast computer #sony #vaio
7444,0,Electra Jailbreak 1.0.2 for iOS 11.3.1 – iOS 11.2 Released Version http://www.iphonehacks.com/2018/07/electra-jailbreak-1-0-2-released.html … #crackedscreenrepairyakima #yakima #icracked #icrackedyakima #crackedscreen #iphone #apple #iphoneonly #brokenphone #cellphone #cellphonerepair
7445,0,Out with the old in with the new! #MacBookPro #apple #technology #upgrade #MODERN #computer #Laptop #wednesdaymorning #good #mediapic.twitter.com/22RiqXGIjJ
7446,0,Pinky #icecream #milk #soyjoy #ultramilk #stroberi #like #moodbooster #holiday #likeit #sony… http://instagram.com/p/bnuZfaNlNq/
7447,0,Got new phone yesterday so it #Samsung #s4 if you have instagram then add me macauleytaylor
7448,0,"my hearts a stereo, it beats for you so listen close. #girl #redhair #ginger #music #heart #iphone http://instagr.am/p/QiPUm/"
7449,0,With @xlhslb_ccktks Loving myself #picoftheday #me2day #selca #selfie #iphone #hendrizious… https://instagram.com/p/2YIiJiRzkC/
7450,0,Apple Jobs BootLogos #cydia #jailbreak #iphone #ios7 #tweak #theme #beautiful http://instagram.com/p/lC_tjLy_gp/
7451,0,My babes #girls #boy #friends #music #singers #brown #samsung #beautiful #life #excited #concert #lov http://instagr.am/p/SvYVqCr7rW/
7452,1,#badday. #Apple's #GeniusBar employees at the Short Hills Mall . Been loyal for 20 yrs. and actually considered a break-up.
7453,0,Chek out this GR8 Deal at Amazon £20 for $10 bit.ly/gQhBnV #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur
7454,0,"Loving life, my macbook pro turned up today and its amazing! #Apple #MacBook #Girl #Blonde It http://instagram.com/p/owbcCgC2qr/"
7455,1,thanks itunes for wiping the music off of my ipod when I tried to sync it. again. for the 4th time. #goapple #apple #products
7456,0,#weather #amazing #iphone #streetphotography #smile #photoday #like #cold #nice #bestofthed @ Mishref http://instagr.am/p/S07iFJDQSB/
7457,1,"Y'all who have iPhone4 suck it bc I have the iPhone5..losers so outta date!...*1week later* ""Now presenting the iPhone6!"" #Apple you"
7458,0,Hack All Wi-fi 2016 https://goo.gl/eYFNhl #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone
7459,1,"Thanks, #Apple, for making most of my paid apps useless with iOS 5.1. You really make it hard for me to love your platform..."
7460,0,just received my new iphone X. thank you => http://bit.ly/2GLSpiW <= #iphone #apple #ios #appleiphone #iphonex #phonepic.twitter.com/TANKGlsMaD
7461,0,Probando probando #imac #probando #good #like #regalo #reyesmagos #apple #design… http://instagram.com/p/xm_Zh_LReQ/
7462,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow a8nk
7463,0,"Mighty impressed with #Samsung followup, especially the mail written to the CEO."
7464,1,@_janeenycole well to be honest I'm not too fond of my phone
7465,0,"The #Prophet as a #Husband . #iphone : http://ift.tt/2boR0kb #android : http://ift.tt/2aSURcJ #kindle #Book November 03, 2016 a…"
7466,0,So excited I could $&@*# my pants :) #Samsung #galaxynote #tablet http://instagr.am/p/VYqQ-OJUw0/
7467,1,Thanks for holding then door for me oh wait ur an #apple employee that's why u suck. #thanks #door
7468,0,I liked this #klip '#Goodnight #klip #sleep #restful #tuesday #bedtime #iphone #vlog' | http://klip.com/aV6teM?tid=7YYtVzk …
7469,0,My lil boyfriend #baby #boy #family #cute #beautiful #kids #kidstagram #daily #photitos #iphone #iphonesia http://instagr.am/p/cVOQm/
7470,0,Day 2: lockscreen #niall #horan #lockscreen #hot #iphone #marchphotochallenge #day2 #picture… http://instagram.com/p/lC8Ih1EcWh/
7471,0,#i #apple and their #products .. #mac #imac #macbook #macbookpro #logo #iphone #phone #ipod #ipad #app http://instagr.am/p/ORxZ4ILXo2/
7472,0,"Sweet, my phones wifi won't even let me turn it on so it can search for wifi. Second time this has happened to me. #apple"
7473,0,Patents broken include 'rounded edges' (who wants sharp edges?) and the pinch to zoom function which any touchscreen needs
7474,1,@gdavidson88 fannies. Don't they know #apple #products and that #Steve #Jobs was #KKK ??? Sent from my iPhone
7475,0,We are!!! #igers #iphone #instagram #instamood #like #picoftheday #photooftheday #friends… http://instagram.com/p/c2_pwuF-NI/
7476,0,On Sale now! Brevity Boxed Calendar 2009-http://bit.ly/BrevityHumorBoxedCalendar #lies #iphone #AT&T #deception #heartbreak #incollege
7477,1,so jealose of my brother right now... so jealose @mitchmazzuca #iphone #notfair
7478,1,#Suck on that #APPLE !!@Androidheadline: Judge Koh Denies Apple's Request to Permanently Ban many Samsung Devices - http://bit.ly/UFQ8WX
7479,0,NEW-Apple-iPhone-X-TEN-256GB-Space-Gray https://amzn.to/2uf8HMP #money #today #life #amazon #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #offers #bestprice
7480,0,{COVER} #make #swag #amazing #Cover #iphone6plus #apple #be #believe #belieber… https://www.instagram.com/p/BAaKtCrSQPI/
7481,1,So im in the car with my mom and someone in the radio is talking about apple -.-'
7482,1,Which retard decided to use such an incredibly annoying whistling sound as a standard notification sound?!! #$&@*# Samsung
7483,1,@_haileeeey is switching over to the dark side #jealous #Iphone haha
7484,1,#Samsung reacted EXACTLY like myself in the #Apple #Galaxy #lawsuit story... #monopolies !
7485,0,N.I.H. May Fund Experiments With… http://dlvr.it/LySTBL #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
7486,0,@MeJelenaJensen <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
7487,0,New phone thank you papa and mama! I love you! #blessed #samsung #galaxys4 #newphone… http://instagram.com/p/j_xCcJB-Xq/
7488,0,I'M SO HAPPY! #mac #computer #bestofthebest #graduationgift #apple #silver #instamac #blue http://instagr.am/p/LYdSe_lxgg/
7489,1,Well done once again #Apple you've took iMovie and screwed it up so now I can't make videos! -.-
7490,0,Endless love! #boyfriend #face #my #kiss #hugs #prince #iphone #instagram http://instagr.am/p/G7wKlkt4Xw/
7491,0,"Photo: New, stunning, @shesabaabexo #pretty #cute #gorgeous #beauty #ig #iphone #ignation #instahub... http://tmblr.co/ZOnpawPpb83_"
7492,1,an #iPhone battery lasts 10 minutes and the charger is 3 inches long #Apple
7493,0,#birthday Get 20% off from http://idealofsweden.com with #promocode IOANNA238#birthdaygirl #birthdaygift #giftideas #BirthdayMonth #birthdaywishes #fashion #style #iphone #iphonex #iphone7 #iphone8 #gcseresults2018 #giftsforher #discount #sales #rt #gcseresultsday2018 #l4lpic.twitter.com/rHfwxnG1GE
7494,0,So #apple fixed their servers all updates are now being fixed!
7495,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 5gev
7496,1,yeah bb sucks #iphone RT @M0NSTRE I love how since I've had my bb I have yet to send images without a single issue!! F**K you BB.
7497,0,"I’m way too blessed to be stressed and so are you! Don’t count the days, make the days count. Happy Thursday everyone! : @villagepsychicmusic #tbt #blessed #thursday #vermont #lakememphremagog #lakehouse #shotoniphone #apple http://ift.tt/2lnSsYz pic.twitter.com/NXdEh2xu6Y"
7498,0,Let's just say it was time #ios7 #ios #go$&@*# #applegeek #apple #appleonly #iphoneonly http://instagram.com/p/b2y8b0Sizr/
7499,0,➊ #FOLLOWTRICK ➋ RETWEET ➌ FOLLOW ALL WHO RT ➍ #FOLLOWBACK ➎ GAIN TODAY #iphone #sougofollow 2p=g
7500,0,Wish you all a newyear! #new #year #animoji #emoji #emoticon #apple #$&@*# #shit… https://www.instagram.com/p/BdaG-d0gR7I/
7501,1,U2 and apple team up to promote new phone and al$&@*# - thats another reason to avoid both #hateu2
7502,0,Spider Man case iphone 4/4S #fixmeiphone #spider #man #your #iphone @ Fix Me iPhone http://instagr.am/p/Tv8-blN8cm/
7503,1,Great another iPhone another problem with it flash doesn't work only waited 5wks for this 1 act hav no luck
7504,0,Got my $300 camera a charger so I can film with it #swag #samsung #usb #scootervids http://instagram.com/p/aelkdeRuCS/
7505,1,"Okay iTunes, all I wanted to do was load on my new #2cellos CD. There was no need for you to lose my whole music library. #stupid"
7506,0,My new friend!! #animal #ave #bird #guacamaya #friend it #beauty #blue #yellow #iphone… http://instagram.com/p/ZM3QoZv7S3/
